0,1,2
"['Mary', 'moved', 'to', 'the', 'garden', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'John', 'grabbed', 'the', 'milk', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'took', 'the', 'football', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['Mary', 'moved', 'to', 'the', 'garden', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'John', 'grabbed', 'the', 'milk', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'took', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'office', '?']",no
"['Mary', 'moved', 'to', 'the', 'garden', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'John', 'grabbed', 'the', 'milk', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'took', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['John', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['John', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'apple', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",yes
"['John', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'put', 'down', 'the', 'apple', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['John', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'put', 'down', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['John', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'put', 'down', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'put', 'down', 'the', 'milk', 'there', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'put', 'down', 'the', 'milk', 'there', '.', 'Sandra', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Daniel', 'went', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",no
"['Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",yes
"['Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",yes
"['Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'took', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'took', 'the', 'football', 'there', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.', 'Mary', 'left', 'the', 'apple', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'kitchen', '.', 'John', 'took', 'the', 'milk', 'there', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'kitchen', '.', 'John', 'took', 'the', 'milk', 'there', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.', 'Mary', 'got', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'garden', '.', 'Mary', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'hallway', '.', 'John', 'went', 'to', 'the', 'kitchen', '.', 'John', 'took', 'the', 'milk', 'there', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'John', 'dropped', 'the', 'milk', '.', 'Sandra', 'journeyed', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'got', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'got', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'John', 'in', 'the', 'office', '?']",no
"['Sandra', 'got', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'went', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",no
"['Sandra', 'got', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'got', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Mary', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'went', 'back', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'took', 'the', 'football', 'there', '.', 'Daniel', 'discarded', 'the', 'football', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'took', 'the', 'football', 'there', '.', 'Daniel', 'discarded', 'the', 'football', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'took', 'the', 'football', 'there', '.', 'Daniel', 'discarded', 'the', 'football', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'discarded', 'the', 'football', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
"['Daniel', 'took', 'the', 'football', 'there', '.', 'Daniel', 'discarded', 'the', 'football', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'discarded', 'the', 'football', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'to', 'the', 'kitchen', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",no
"['Daniel', 'took', 'the', 'football', 'there', '.', 'Daniel', 'discarded', 'the', 'football', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'Mary', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'discarded', 'the', 'football', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'to', 'the', 'kitchen', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Mary', 'put', 'down', 'the', 'apple', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",no
"['Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'office', '?']",no
"['Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'John', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'dropped', 'the', 'apple', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",no
"['John', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['John', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'John', 'dropped', 'the', 'apple', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['John', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'John', 'dropped', 'the', 'apple', '.', 'Mary', 'left', 'the', 'milk', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['John', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'John', 'dropped', 'the', 'apple', '.', 'Mary', 'left', 'the', 'milk', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'moved', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",no
"['John', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'John', 'dropped', 'the', 'apple', '.', 'Mary', 'left', 'the', 'milk', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'moved', 'to', 'the', 'office', '.', 'Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'picked', 'up', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",yes
"['John', 'got', 'the', 'apple', 'there', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'left', 'the', 'apple', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['John', 'got', 'the', 'apple', 'there', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'left', 'the', 'apple', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'left', 'the', 'milk', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['John', 'got', 'the', 'apple', 'there', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'left', 'the', 'apple', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'left', 'the', 'milk', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'moved', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['John', 'got', 'the', 'apple', 'there', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'left', 'the', 'apple', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'left', 'the', 'milk', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'moved', 'to', 'the', 'office', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['John', 'got', 'the', 'apple', 'there', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'John', 'left', 'the', 'apple', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'left', 'the', 'milk', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'moved', 'to', 'the', 'office', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",yes
"['Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",no
"['Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",no
"['Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'put', 'down', 'the', 'football', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'put', 'down', 'the', 'football', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'got', 'the', 'apple', 'there', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'got', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'got', 'the', 'football', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'got', 'the', 'football', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'dropped', 'the', 'football', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'got', 'the', 'football', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'dropped', 'the', 'football', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
